-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-5,0.6,4.78,4.24,3.15,0.25,1.85
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
0,0.6,4.78,4.24,3.15,0.225,1.3
-5,0.565,4.77,3.99,3.15,0.2,0.7
0,0.53,4.78,3.75,3.15,0.325,5.45
-5,0.6,4.78,4.24,3.15,0.225,1.13
-5,0.53,4.78,3.75,3.15,0.125,0.09
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-5,0.53,4.78,3.75,3.15,0.275,2.62
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
0,0.53,4.78,3.75,3.15,0.275,2.62
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-5,0.53,4.78,3.75,3.15,0.375,13.73
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
0,0.53,4.78,3.75,3.15,0.45,60.85
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-5,0.6,4.78,4.24,3.15,0.35,8.62
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
-5,0.6,4.78,4.24,3.15,0.125,0.06
0,0.565,4.77,3.99,3.15,0.175,0.49
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
